"","is_prime","prime_prob"
"7548",FALSE,0.000132521
"7549",TRUE,0.000132503
"7550",FALSE,0
"7551",FALSE,0
"7552",FALSE,0.00013245
"7553",FALSE,0.000132433
"7554",FALSE,0
"7555",FALSE,0
"7556",FALSE,0.00026476
"7557",FALSE,0
"7558",FALSE,0
"7559",TRUE,0
"7560",FALSE,0.00013231
"7561",TRUE,0
"7562",FALSE,0
"7563",FALSE,0.000132258
"7564",FALSE,0.00039672
"7565",FALSE,0
"7566",FALSE,0.00026441
"7567",FALSE,0.000264375
"7568",FALSE,0
"7569",FALSE,0
"7570",FALSE,0.000264271
"7571",FALSE,0.000132118
"7572",FALSE,0
"7573",TRUE,0.000132083
"7574",FALSE,0.000132066
"7575",FALSE,0
"7576",FALSE,0
"7577",TRUE,0.000132013
"7578",FALSE,0
"7579",FALSE,0
"7580",FALSE,0
"7581",FALSE,0
"7582",FALSE,0
"7583",TRUE,0
"7584",FALSE,0.000131891
"7585",FALSE,0
"7586",FALSE,0.000263713
"7587",FALSE,0
"7588",FALSE,0
"7589",TRUE,0
"7590",FALSE,0
"7591",TRUE,0.00013177
"7592",FALSE,0
"7593",FALSE,0
"7594",FALSE,0
"7595",FALSE,0
"7596",FALSE,0.000131683
"7597",FALSE,0
"7598",FALSE,0.000131648
"7599",FALSE,0
"7600",FALSE,0
"7601",FALSE,0
"7602",FALSE,0
"7603",TRUE,0.000131562
"7604",FALSE,0
"7605",FALSE,0
"7606",FALSE,0
"7607",TRUE,0
"7608",FALSE,0
"7609",FALSE,0.000131458
"7610",FALSE,0.000131441
"7611",FALSE,0
"7612",FALSE,0
"7613",FALSE,0
"7614",FALSE,0
"7615",FALSE,0
"7616",FALSE,0.000394011
"7617",FALSE,0
"7618",FALSE,0
"7619",FALSE,0
"7620",FALSE,0
"7621",TRUE,0.000131251
"7622",FALSE,0.000131234
"7623",FALSE,0
"7624",FALSE,0
"7625",FALSE,0.000131182
"7626",FALSE,0.000131165
"7627",FALSE,0
"7628",FALSE,0.00013113
"7629",FALSE,0
"7630",FALSE,0
"7631",FALSE,0
"7632",FALSE,0.000131062
"7633",FALSE,0.000262089
"7634",FALSE,0.000131027
"7635",FALSE,0
"7636",FALSE,0.000130993
"7637",FALSE,0
"7638",FALSE,0.000130959
"7639",TRUE,0.000130941
"7640",FALSE,0
"7641",FALSE,0
"7642",FALSE,0
"7643",TRUE,0
"7644",FALSE,0.000130856
"7645",FALSE,0
"7646",FALSE,0
"7647",FALSE,0
"7648",FALSE,0.000392362
"7649",TRUE,0.00013077
"7650",FALSE,0
"7651",FALSE,0.000392208
"7652",FALSE,0.000261438
"7653",FALSE,0.000130702
"7654",FALSE,0
"7655",FALSE,0.000130668
"7656",FALSE,0
"7657",FALSE,0
"7658",FALSE,0
"7659",FALSE,0
"7660",FALSE,0
"7661",FALSE,0
"7662",FALSE,0
"7663",FALSE,0
"7664",FALSE,0
"7665",FALSE,0.000130497
"7666",FALSE,0.00026096
"7667",FALSE,0
"7668",FALSE,0.000130446
"7669",TRUE,0.000130429
"7670",FALSE,0.000130412
"7671",FALSE,0
"7672",FALSE,0.000391134
"7673",TRUE,0
"7674",FALSE,0
"7675",FALSE,0
"7676",FALSE,0
"7677",FALSE,0
"7678",FALSE,0
"7679",FALSE,0
"7680",FALSE,0.000130242
"7681",TRUE,0
"7682",FALSE,0
"7683",FALSE,0
"7684",FALSE,0.000130174
"7685",FALSE,0
"7686",FALSE,0
"7687",TRUE,0.000130124
"7688",FALSE,0.000130107
"7689",FALSE,0.00013009
"7690",FALSE,0.000390219
"7691",TRUE,0
"7692",FALSE,0.000260078
"7693",FALSE,0
"7694",FALSE,0.00026001
"7695",FALSE,0
"7696",FALSE,0.000129971
"7697",FALSE,0.000129955
"7698",FALSE,0
"7699",TRUE,0
"7700",FALSE,0
"7701",FALSE,0
"7702",FALSE,0.00038961
"7703",TRUE,0.000129853
"7704",FALSE,0.000129836
"7705",FALSE,0
"7706",FALSE,0.000129803
"7707",FALSE,0
"7708",FALSE,0.000129769
"7709",FALSE,0.000129752
"7710",FALSE,0
"7711",FALSE,0.000129719
"7712",FALSE,0.000129702
"7713",FALSE,0
"7714",FALSE,0.000259336
"7715",FALSE,0.000129651
"7716",FALSE,0
"7717",TRUE,0.000129618
"7718",FALSE,0.000518403
"7719",FALSE,0
"7720",FALSE,0.000129567
"7721",FALSE,0
"7722",FALSE,0
"7723",TRUE,0
"7724",FALSE,0.0001295
"7725",FALSE,0.000129483
"7726",FALSE,0.000129467
"7727",TRUE,0
"7728",FALSE,0
"7729",FALSE,0.000129416
"7730",FALSE,0
"7731",FALSE,0.000129383
"7732",FALSE,0.000388098
"7733",FALSE,0
"7734",FALSE,0.000129333
"7735",FALSE,0
"7736",FALSE,0.000258598
"7737",FALSE,0
"7738",FALSE,0
"7739",FALSE,0
"7740",FALSE,0
"7741",TRUE,0
"7742",FALSE,0.000129199
"7743",FALSE,0.000129182
"7744",FALSE,0.000129166
"7745",FALSE,0.000129149
"7746",FALSE,0
"7747",FALSE,0
"7748",FALSE,0
"7749",FALSE,0
"7750",FALSE,0.000129066
"7751",FALSE,0
"7752",FALSE,0.000258065
"7753",TRUE,0.000387047
"7754",FALSE,0.000257998
"7755",FALSE,0
"7756",FALSE,0
"7757",TRUE,0
"7758",FALSE,0
"7759",TRUE,0
"7760",FALSE,0
"7761",FALSE,0
"7762",FALSE,0.000128866
"7763",FALSE,0
"7764",FALSE,0
"7765",FALSE,0
"7766",FALSE,0.0001288
"7767",FALSE,0
"7768",FALSE,0.000257533
"7769",FALSE,0
"7770",FALSE,0
"7771",FALSE,0
"7772",FALSE,0
"7773",FALSE,0
"7774",FALSE,0.000128667
"7775",FALSE,0
"7776",FALSE,0.000257268
"7777",FALSE,0
"7778",FALSE,0.000128601
"7779",FALSE,0
"7780",FALSE,0
"7781",FALSE,0.000128551
"7782",FALSE,0.000128535
"7783",FALSE,0
"7784",FALSE,0.000128502
"7785",FALSE,0
"7786",FALSE,0.000128469
"7787",FALSE,0
"7788",FALSE,0
"7789",TRUE,0.000128419
"7790",FALSE,0.000128403
"7791",FALSE,0
"7792",FALSE,0.000256739
"7793",TRUE,0
"7794",FALSE,0.000128337
"7795",FALSE,0
"7796",FALSE,0.000128304
"7797",FALSE,0.000128287
"7798",FALSE,0.000128271
"7799",FALSE,0
"7800",FALSE,0
"7801",FALSE,0
"7802",FALSE,0.000128205
"7803",FALSE,0
"7804",FALSE,0
"7805",FALSE,0
"7806",FALSE,0.000128139
"7807",FALSE,0
"7808",FALSE,0.000128107
"7809",FALSE,0.00012809
"7810",FALSE,0.000128074
"7811",FALSE,0
"7812",FALSE,0.000256082
"7813",FALSE,0
"7814",FALSE,0.000256016
"7815",FALSE,0
"7816",FALSE,0
"7817",TRUE,0
"7818",FALSE,0.000255885
"7819",FALSE,0.000127926
"7820",FALSE,0
"7821",FALSE,0
"7822",FALSE,0
"7823",TRUE,0
"7824",FALSE,0
"7825",FALSE,0
"7826",FALSE,0
"7827",FALSE,0
"7828",FALSE,0.000255558
"7829",TRUE,0
"7830",FALSE,0.00038324
"7831",FALSE,0
"7832",FALSE,0
"7833",FALSE,0.000127698
"7834",FALSE,0.000127681
"7835",FALSE,0.000127665
"7836",FALSE,0.000255297
"7837",FALSE,0.000127632
"7838",FALSE,0
"7839",FALSE,0
"7840",FALSE,0.000127584
"7841",TRUE,0
"7842",FALSE,0
"7843",FALSE,0.000127535
"7844",FALSE,0
"7845",FALSE,0
"7846",FALSE,0.000254972
"7847",FALSE,0.000254939
"7848",FALSE,0.000127453
"7849",FALSE,0
"7850",FALSE,0
"7851",FALSE,0
"7852",FALSE,0.000254777
"7853",TRUE,0
"7854",FALSE,0
"7855",FALSE,0
"7856",FALSE,0.000127324
"7857",FALSE,0
"7858",FALSE,0
"7859",FALSE,0
"7860",FALSE,0.000127259
"7861",FALSE,0
"7862",FALSE,0.000254453
"7863",FALSE,0
"7864",FALSE,0
"7865",FALSE,0.000127178
"7866",FALSE,0
"7867",TRUE,0
"7868",FALSE,0
"7869",FALSE,0.000127113
"7870",FALSE,0.000127097
"7871",FALSE,0.000127081
"7872",FALSE,0
"7873",TRUE,0.000381146
"7874",FALSE,0.000381098
"7875",FALSE,0
"7876",FALSE,0
"7877",TRUE,0
"7878",FALSE,0.000126968
"7879",TRUE,0
"7880",FALSE,0
"7881",FALSE,0
"7882",FALSE,0.000126904
"7883",TRUE,0.000126887
"7884",FALSE,0.000253743
"7885",FALSE,0
"7886",FALSE,0
"7887",FALSE,0
"7888",FALSE,0.000380421
"7889",FALSE,0
"7890",FALSE,0.000126775
"7891",FALSE,0
"7892",FALSE,0.000126743
"7893",FALSE,0
"7894",FALSE,0.000126711
"7895",FALSE,0.000126695
"7896",FALSE,0.000126678
"7897",FALSE,0
"7898",FALSE,0.000126646
"7899",FALSE,0.00012663
"7900",FALSE,0
"7901",TRUE,0
"7902",FALSE,0.000253165
"7903",FALSE,0
"7904",FALSE,0
"7905",FALSE,0
"7906",FALSE,0.000253036
"7907",TRUE,0
"7908",FALSE,0.000126486
"7909",FALSE,0
"7910",FALSE,0
"7911",FALSE,0
"7912",FALSE,0
"7913",FALSE,0
"7914",FALSE,0
"7915",FALSE,0.000126374
"7916",FALSE,0
"7917",FALSE,0.000126342
"7918",FALSE,0.000126326
"7919",TRUE,0
"7920",FALSE,0.000126295
"7921",FALSE,0
"7922",FALSE,0
"7923",FALSE,0
"7924",FALSE,0
"7925",FALSE,0
"7926",FALSE,0.000126199
"7927",TRUE,0
"7928",FALSE,0.000504668
"7929",FALSE,0
"7930",FALSE,0.000126135
"7931",FALSE,0.000126119
"7932",FALSE,0
"7933",TRUE,0
"7934",FALSE,0
"7935",FALSE,0
"7936",FALSE,0.00012604
"7937",TRUE,0
"7938",FALSE,0.000252016
"7939",FALSE,0
"7940",FALSE,0
"7941",FALSE,0
"7942",FALSE,0.000251889
"7943",FALSE,0
"7944",FALSE,0
"7945",FALSE,0
"7946",FALSE,0
"7947",FALSE,0
"7948",FALSE,0.000125849
"7949",TRUE,0.000125834
"7950",FALSE,0
"7951",TRUE,0
"7952",FALSE,0.000251572
"7953",FALSE,0
"7954",FALSE,0.000251509
"7955",FALSE,0
"7956",FALSE,0.000125723
"7957",FALSE,0.000125707
"7958",FALSE,0
"7959",FALSE,0
"7960",FALSE,0
"7961",FALSE,0
"7962",FALSE,0
"7963",TRUE,0.000125612
"7964",FALSE,0
"7965",FALSE,0
"7966",FALSE,0.00025113
"7967",FALSE,0.000125549
"7968",FALSE,0
"7969",FALSE,0
"7970",FALSE,0
"7971",FALSE,0
"7972",FALSE,0.000125471
"7973",FALSE,0
"7974",FALSE,0
"7975",FALSE,0
"7976",FALSE,0.000250815
"7977",FALSE,0
"7978",FALSE,0
"7979",FALSE,0.00012536
"7980",FALSE,0
"7981",FALSE,0.000125329
"7982",FALSE,0.000125313
"7983",FALSE,0
"7984",FALSE,0.000250564
"7985",FALSE,0
"7986",FALSE,0.000250501
"7987",FALSE,0
"7988",FALSE,0
"7989",FALSE,0
"7990",FALSE,0.000125188
"7991",FALSE,0.000125172
"7992",FALSE,0
"7993",TRUE,0
"7994",FALSE,0.000375375
"7995",FALSE,0
"7996",FALSE,0
"7997",FALSE,0
"7998",FALSE,0.000125063
"7999",FALSE,0
"8000",FALSE,0.000375094
"8001",FALSE,0
"8002",FALSE,0.000125
"8003",FALSE,0.000124984
"8004",FALSE,0
"8005",FALSE,0
"8006",FALSE,0
"8007",FALSE,0
"8008",FALSE,0
"8009",TRUE,0
"8010",FALSE,0.00024975
"8011",TRUE,0
"8012",FALSE,0.000124844
"8013",FALSE,0
"8014",FALSE,0.000249626
"8015",FALSE,0
"8016",FALSE,0
"8017",TRUE,0.000124766
"8018",FALSE,0.000374251
"8019",FALSE,0
"8020",FALSE,0.000124719
"8021",FALSE,0
"8022",FALSE,0
"8023",FALSE,0
"8024",FALSE,0
"8025",FALSE,0.000124642
"8026",FALSE,0
"8027",FALSE,0
"8028",FALSE,0.000124595
"8029",FALSE,0.00012458
"8030",FALSE,0
"8031",FALSE,0
"8032",FALSE,0.000373599
"8033",FALSE,0
"8034",FALSE,0.000124502
"8035",FALSE,0.000124486
"8036",FALSE,0
"8037",FALSE,0
"8038",FALSE,0
"8039",TRUE,0.000124425
"8040",FALSE,0.000124409
"8041",FALSE,0
"8042",FALSE,0.000248756
"8043",FALSE,0.000248725
"8044",FALSE,0.000373042
"8045",FALSE,0
"8046",FALSE,0
"8047",FALSE,0.000124301
"8048",FALSE,0.000372856
"8049",FALSE,0
"8050",FALSE,0.000124254
"8051",FALSE,0
"8052",FALSE,0
"8053",TRUE,0.000124208
"8054",FALSE,0.000124193
"8055",FALSE,0
"8056",FALSE,0
"8057",FALSE,0
"8058",FALSE,0.000124131
"8059",TRUE,0
"8060",FALSE,0
"8061",FALSE,0
"8062",FALSE,0.000124069
"8063",FALSE,0
"8064",FALSE,0
"8065",FALSE,0
"8066",FALSE,0.000124008
"8067",FALSE,0
"8068",FALSE,0
"8069",TRUE,0
"8070",FALSE,0
"8071",FALSE,0
"8072",FALSE,0.000247831
"8073",FALSE,0
"8074",FALSE,0.000123885
"8075",FALSE,0
"8076",FALSE,0.000123854
"8077",FALSE,0
"8078",FALSE,0.000123824
"8079",FALSE,0
"8080",FALSE,0.000123793
"8081",TRUE,0
"8082",FALSE,0
"8083",FALSE,0
"8084",FALSE,0
"8085",FALSE,0
"8086",FALSE,0
"8087",TRUE,0
"8088",FALSE,0
"8089",TRUE,0
"8090",FALSE,0
"8091",FALSE,0
"8092",FALSE,0
"8093",TRUE,0.000247188
"8094",FALSE,0.000123579
"8095",FALSE,0
"8096",FALSE,0.000123548
"8097",FALSE,0.000247066
"8098",FALSE,0.000123518
"8099",FALSE,0
"8100",FALSE,0
"8101",TRUE,0
"8102",FALSE,0.000123457
"8103",FALSE,0.000123442
"8104",FALSE,0.000123426
"8105",FALSE,0
"8106",FALSE,0.000123396
"8107",FALSE,0
"8108",FALSE,0
"8109",FALSE,0
"8110",FALSE,0
"8111",TRUE,0
"8112",FALSE,0
"8113",FALSE,0.000123289
"8114",FALSE,0.000123274
"8115",FALSE,0
"8116",FALSE,0.000369731
"8117",TRUE,0
"8118",FALSE,0
"8119",FALSE,0.000123198
"8120",FALSE,0.000123183
"8121",FALSE,0
"8122",FALSE,0.000246305
"8123",TRUE,0
"8124",FALSE,0
"8125",FALSE,0
"8126",FALSE,0.000123092
"8127",FALSE,0
"8128",FALSE,0.000246124
"8129",FALSE,0
"8130",FALSE,0.000246063
"8131",FALSE,0
"8132",FALSE,0
"8133",FALSE,0.000122986
"8134",FALSE,0.000368913
"8135",FALSE,0
"8136",FALSE,0.000122941
"8137",FALSE,0
"8138",FALSE,0
"8139",FALSE,0
"8140",FALSE,0.00012288
"8141",FALSE,0
"8142",FALSE,0
"8143",FALSE,0
"8144",FALSE,0
"8145",FALSE,0.000122805
"8146",FALSE,0.00024558
"8147",TRUE,0
"8148",FALSE,0
"8149",FALSE,0
"8150",FALSE,0
"8151",FALSE,0
"8152",FALSE,0.000122699
"8153",FALSE,0.000122684
"8154",FALSE,0
"8155",FALSE,0.000122654
"8156",FALSE,0
"8157",FALSE,0
"8158",FALSE,0.000122609
"8159",FALSE,0.000122594
"8160",FALSE,0
"8161",TRUE,0.000122564
"8162",FALSE,0
"8163",FALSE,0
"8164",FALSE,0
"8165",FALSE,0
"8166",FALSE,0.000122489
"8167",TRUE,0
"8168",FALSE,0.000244918
"8169",FALSE,0.000122444
"8170",FALSE,0.000122429
"8171",TRUE,0.000244828
"8172",FALSE,0
"8173",FALSE,0
"8174",FALSE,0.000122369
"8175",FALSE,0
"8176",FALSE,0.000122339
"8177",FALSE,0
"8178",FALSE,0
"8179",TRUE,0
"8180",FALSE,0.000122279
"8181",FALSE,0
"8182",FALSE,0.000122249
"8183",FALSE,0
"8184",FALSE,0
"8185",FALSE,0.000122205
"8186",FALSE,0.00012219
"8187",FALSE,0.000122175
"8188",FALSE,0
"8189",FALSE,0
"8190",FALSE,0
"8191",TRUE,0
"8192",FALSE,0
"8193",FALSE,0
"8194",FALSE,0.000366211
"8195",FALSE,0
"8196",FALSE,0
"8197",FALSE,0
"8198",FALSE,0.000122011
"8199",FALSE,0
"8200",FALSE,0.000365943
"8201",FALSE,0.000121966
"8202",FALSE,0
"8203",FALSE,0.000121936
"8204",FALSE,0.000243843
"8205",FALSE,0
"8206",FALSE,0
"8207",FALSE,0
"8208",FALSE,0.000121862
"8209",TRUE,0
"8210",FALSE,0.000121832
"8211",FALSE,0
"8212",FALSE,0.000121803
"8213",FALSE,0.000121788
"8214",FALSE,0
"8215",FALSE,0
"8216",FALSE,0.000486973
"8217",FALSE,0
"8218",FALSE,0.000121714
"8219",TRUE,0
"8220",FALSE,0
"8221",TRUE,0.000121669
"8222",FALSE,0.000243309
"8223",FALSE,0
"8224",FALSE,0.000121625
"8225",FALSE,0
"8226",FALSE,0
"8227",FALSE,0.000121581
"8228",FALSE,0
"8229",FALSE,0
"8230",FALSE,0.000486145
"8231",TRUE,0
"8232",FALSE,0
"8233",TRUE,0
"8234",FALSE,0
"8235",FALSE,0
"8236",FALSE,0.000364343
"8237",TRUE,0.000242866
"8238",FALSE,0.000364254
"8239",FALSE,0.000121403
"8240",FALSE,0
"8241",FALSE,0.000121374
"8242",FALSE,0.000242718
"8243",TRUE,0
"8244",FALSE,0.00012133
"8245",FALSE,0.000121315
"8246",FALSE,0
"8247",FALSE,0
"8248",FALSE,0
"8249",FALSE,0.000121256
"8250",FALSE,0.000121242
"8251",FALSE,0.000121227
"8252",FALSE,0.000121212
"8253",FALSE,0
"8254",FALSE,0
"8255",FALSE,0
"8256",FALSE,0
"8257",FALSE,0.000121139
"8258",FALSE,0.000242248
"8259",FALSE,0
"8260",FALSE,0
"8261",FALSE,0
"8262",FALSE,0
"8263",TRUE,0.000121051
"8264",FALSE,0.000242072
"8265",FALSE,0
"8266",FALSE,0.000242014
"8267",FALSE,0
"8268",FALSE,0.000120977
"8269",TRUE,0.000241926
"8270",FALSE,0.000120948
"8271",FALSE,0
"8272",FALSE,0
"8273",TRUE,0
"8274",FALSE,0.00012089
"8275",FALSE,0
"8276",FALSE,0.000241721
"8277",FALSE,0
"8278",FALSE,0.000362494
"8279",FALSE,0
"8280",FALSE,0
"8281",FALSE,0
"8282",FALSE,0.000362319
"8283",FALSE,0
"8284",FALSE,0
"8285",FALSE,0.000120729
"8286",FALSE,0.000241429
"8287",TRUE,0
"8288",FALSE,0.000120685
"8289",FALSE,0
"8290",FALSE,0.000241313
"8291",TRUE,0
"8292",FALSE,0
"8293",TRUE,0
"8294",FALSE,0
"8295",FALSE,0
"8296",FALSE,0.000120569
"8297",TRUE,0
"8298",FALSE,0
"8299",FALSE,0
"8300",FALSE,0
"8301",FALSE,0
"8302",FALSE,0.000120482
"8303",FALSE,0.000240935
"8304",FALSE,0.000120453
"8305",FALSE,0
"8306",FALSE,0.000361272
"8307",FALSE,0
"8308",FALSE,0.000120395
"8309",FALSE,0.00012038
"8310",FALSE,0
"8311",TRUE,0
"8312",FALSE,0
"8313",FALSE,0
"8314",FALSE,0
"8315",FALSE,0
"8316",FALSE,0.000120279
"8317",TRUE,0
"8318",FALSE,0.00012025
"8319",FALSE,0
"8320",FALSE,0.000120221
"8321",FALSE,0
"8322",FALSE,0
"8323",FALSE,0
"8324",FALSE,0.000120163
"8325",FALSE,0
"8326",FALSE,0
"8327",FALSE,0.00012012
"8328",FALSE,0
"8329",TRUE,0
"8330",FALSE,0.000360231
"8331",FALSE,0
"8332",FALSE,0
"8333",FALSE,0
"8334",FALSE,0.000120019
"8335",FALSE,0.000120005
"8336",FALSE,0
"8337",FALSE,0
"8338",FALSE,0.000359885
"8339",FALSE,0
"8340",FALSE,0
"8341",FALSE,0
"8342",FALSE,0.000119904
"8343",FALSE,0.00011989
"8344",FALSE,0.000239751
"8345",FALSE,0.000119861
"8346",FALSE,0
"8347",FALSE,0
"8348",FALSE,0.000239636
"8349",FALSE,0.000119804
"8350",FALSE,0
"8351",FALSE,0
"8352",FALSE,0
"8353",TRUE,0.000119746
"8354",FALSE,0.000119732
"8355",FALSE,0
"8356",FALSE,0.000119703
"8357",FALSE,0.000119689
"8358",FALSE,0
"8359",FALSE,0
"8360",FALSE,0
"8361",FALSE,0
"8362",FALSE,0.000119617
"8363",TRUE,0
"8364",FALSE,0
"8365",FALSE,0
"8366",FALSE,0.00011956
"8367",FALSE,0
"8368",FALSE,0.000119531
"8369",TRUE,0.000119517
"8370",FALSE,0
"8371",FALSE,0
"8372",FALSE,0.000119474
"8373",FALSE,0.00011946
"8374",FALSE,0
"8375",FALSE,0.000119432
"8376",FALSE,0.000358252
"8377",TRUE,0
"8378",FALSE,0.000238777
"8379",FALSE,0.000119374
"8380",FALSE,0
"8381",FALSE,0
"8382",FALSE,0.000119332
"8383",FALSE,0
"8384",FALSE,0.000119303
"8385",FALSE,0
"8386",FALSE,0.000119275
"8387",TRUE,0
"8388",FALSE,0
"8389",TRUE,0.000119232
"8390",FALSE,0.000119218
"8391",FALSE,0.000119204
"8392",FALSE,0.00011919
"8393",FALSE,0.000119175
"8394",FALSE,0
"8395",FALSE,0
"8396",FALSE,0.000238265
"8397",FALSE,0
"8398",FALSE,0
"8399",FALSE,0
"8400",FALSE,0.000238152
"8401",FALSE,0
"8402",FALSE,0
"8403",FALSE,0
"8404",FALSE,0.000119019
"8405",FALSE,0
"8406",FALSE,0
"8407",FALSE,0.000118977
"8408",FALSE,0.000118963
"8409",FALSE,0
"8410",FALSE,0
"8411",FALSE,0.00011892
"8412",FALSE,0
"8413",FALSE,0
"8414",FALSE,0
"8415",FALSE,0
"8416",FALSE,0.00011885
"8417",FALSE,0
"8418",FALSE,0.000118821
"8419",TRUE,0
"8420",FALSE,0.000118793
"8421",FALSE,0
"8422",FALSE,0.000118765
"8423",TRUE,0.000118751
"8424",FALSE,0
"8425",FALSE,0.000118723
"8426",FALSE,0.000356125
"8427",FALSE,0.000118694
"8428",FALSE,0
"8429",TRUE,0
"8430",FALSE,0
"8431",TRUE,0
"8432",FALSE,0.00059312
"8433",FALSE,0
"8434",FALSE,0.000118596
"8435",FALSE,0
"8436",FALSE,0
"8437",FALSE,0.000118554
"8438",FALSE,0
"8439",FALSE,0
"8440",FALSE,0.000118511
"8441",FALSE,0
"8442",FALSE,0
"8443",TRUE,0
"8444",FALSE,0.000118455
"8445",FALSE,0.000118441
"8446",FALSE,0.000118427
"8447",TRUE,0.000118413
"8448",FALSE,0.000118399
"8449",FALSE,0
"8450",FALSE,0.000118371
"8451",FALSE,0
"8452",FALSE,0.000236686
"8453",FALSE,0.000118329
"8454",FALSE,0.000118315
"8455",FALSE,0
"8456",FALSE,0.000236574
"8457",FALSE,0
"8458",FALSE,0.000118259
"8459",FALSE,0
"8460",FALSE,0.000118231
"8461",TRUE,0
"8462",FALSE,0
"8463",FALSE,0
"8464",FALSE,0
"8465",FALSE,0.000118161
"8466",FALSE,0
"8467",TRUE,0.000118133
"8468",FALSE,0
"8469",FALSE,0
"8470",FALSE,0.000118092
"8471",FALSE,0.000118078
"8472",FALSE,0.000236128
"8473",FALSE,0.0002361
"8474",FALSE,0
"8475",FALSE,0
"8476",FALSE,0.000354024
"8477",FALSE,0
"8478",FALSE,0.00011798
"8479",FALSE,0
"8480",FALSE,0.000235905
"8481",FALSE,0
"8482",FALSE,0.000235849
"8483",FALSE,0
"8484",FALSE,0
"8485",FALSE,0.000117883
"8486",FALSE,0.000117869
"8487",FALSE,0
"8488",FALSE,0.000235682
"8489",FALSE,0
"8490",FALSE,0
"8491",FALSE,0
"8492",FALSE,0
"8493",FALSE,0
"8494",FALSE,0.000117758
"8495",FALSE,0.000117744
"8496",FALSE,0.00011773
"8497",FALSE,0
"8498",FALSE,0
"8499",FALSE,0.000117689
"8500",FALSE,0.000117675
"8501",TRUE,0
"8502",FALSE,0
"8503",FALSE,0
"8504",FALSE,0.000352858
"8505",FALSE,0
"8506",FALSE,0.000470367
"8507",FALSE,0
"8508",FALSE,0.000117564
"8509",FALSE,0
"8510",FALSE,0.000352609
"8511",FALSE,0
"8512",FALSE,0.000117509
"8513",TRUE,0
"8514",FALSE,0
"8515",FALSE,0.000117467
"8516",FALSE,0
"8517",FALSE,0.00023488
"8518",FALSE,0
"8519",FALSE,0
"8520",FALSE,0.000117398
"8521",TRUE,0.000234769
"8522",FALSE,0
"8523",FALSE,0
"8524",FALSE,0.000234687
"8525",FALSE,0
"8526",FALSE,0.000351947
"8527",TRUE,0
"8528",FALSE,0
"8529",FALSE,0
"8530",FALSE,0.000234522
"8531",FALSE,0.000117247
"8532",FALSE,0
"8533",FALSE,0.00011722
"8534",FALSE,0.000117206
"8535",FALSE,0
"8536",FALSE,0.000117178
"8537",TRUE,0
"8538",FALSE,0.000117151
"8539",TRUE,0.000117137
"8540",FALSE,0
"8541",FALSE,0.000234219
"8542",FALSE,0
"8543",TRUE,0.000117082
"8544",FALSE,0.000468274
"8545",FALSE,0.000117055
"8546",FALSE,0.000117041
"8547",FALSE,0
"8548",FALSE,0.000234028
"8549",FALSE,0.000234
"8550",FALSE,0.000116986
"8551",FALSE,0
"8552",FALSE,0.000233918
"8553",FALSE,0
"8554",FALSE,0
"8555",FALSE,0
"8556",FALSE,0
"8557",FALSE,0.000116891
"8558",FALSE,0
"8559",FALSE,0.000116863
"8560",FALSE,0.00011685
"8561",FALSE,0.000116836
"8562",FALSE,0
"8563",TRUE,0.000116809
"8564",FALSE,0.000116795
"8565",FALSE,0
"8566",FALSE,0
"8567",FALSE,0
"8568",FALSE,0
"8569",FALSE,0
"8570",FALSE,0
"8571",FALSE,0
"8572",FALSE,0.000233372
"8573",TRUE,0
"8574",FALSE,0
"8575",FALSE,0
"8576",FALSE,0
"8577",FALSE,0
"8578",FALSE,0.000349813
"8579",FALSE,0
"8580",FALSE,0
"8581",TRUE,0
"8582",FALSE,0
"8583",FALSE,0.000116537
"8584",FALSE,0
"8585",FALSE,0
"8586",FALSE,0
"8587",FALSE,0.000116482
"8588",FALSE,0.000116469
"8589",FALSE,0
"8590",FALSE,0.000232883
"8591",FALSE,0.000232856
"8592",FALSE,0.000232829
"8593",FALSE,0.000232802
"8594",FALSE,0.000116387
"8595",FALSE,0
"8596",FALSE,0.00011636
"8597",TRUE,0.000116347
"8598",FALSE,0
"8599",TRUE,0.000348959
"8600",FALSE,0
"8601",FALSE,0
"8602",FALSE,0.000116279
"8603",FALSE,0
"8604",FALSE,0
"8605",FALSE,0
"8606",FALSE,0
"8607",FALSE,0.000116212
"8608",FALSE,0
"8609",TRUE,0
"8610",FALSE,0
"8611",FALSE,0.000116158
"8612",FALSE,0.000116144
"8613",FALSE,0
"8614",FALSE,0.000116117
"8615",FALSE,0
"8616",FALSE,0.00023218
"8617",FALSE,0
"8618",FALSE,0
"8619",FALSE,0
"8620",FALSE,0
"8621",FALSE,0
"8622",FALSE,0
"8623",TRUE,0
"8624",FALSE,0.000231965
"8625",FALSE,0
"8626",FALSE,0
"8627",TRUE,0
"8628",FALSE,0
"8629",TRUE,0
"8630",FALSE,0.000115902
"8631",FALSE,0
"8632",FALSE,0.000463499
"8633",FALSE,0.000115861
"8634",FALSE,0.000115848
"8635",FALSE,0.000115835
"8636",FALSE,0
"8637",FALSE,0
"8638",FALSE,0.000115794
"8639",FALSE,0.000115781
"8640",FALSE,0
"8641",TRUE,0
"8642",FALSE,0
"8643",FALSE,0
"8644",FALSE,0.000231428
"8645",FALSE,0
"8646",FALSE,0
"8647",TRUE,0.000115674
"8648",FALSE,0.000231321
"8649",FALSE,0.000115647
"8650",FALSE,0
"8651",FALSE,0
"8652",FALSE,0
